test_id,project_id,number,name,status_id,status,attempt_count,asset_name,asset_type,assigned_name,assigned_type,discipline_id,discipline,note,estimated_time,tools,date_created,asset_key,assigned_key,attempts,status_change_date,script_in_development_date,assigned_date,in_progress_date,failed_date,passed_date
4573331,47266,11,VAV-2-5,240722,Script In Development,1,VAV-2-5,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618429,9004,"[{'testattempt_id': '4845307', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623329', 'template_name': 'VAV', 'template_version': '99', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573332,47266,12,VAV-2-6,240722,Script In Development,1,VAV-2-6,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618430,9004,"[{'testattempt_id': '4845308', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623329', 'template_name': 'VAV', 'template_version': '99', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573333,47266,13,VAV-2-7,240722,Script In Development,1,VAV-2-7,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618431,9004,"[{'testattempt_id': '4845309', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623329', 'template_name': 'VAV', 'template_version': '99', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573334,47266,14,VAV-3-1,240722,Script In Development,1,VAV-3-1,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618432,9004,"[{'testattempt_id': '4845310', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623329', 'template_name': 'VAV', 'template_version': '99', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573335,47266,15,VAV-3-2,240722,Script In Development,1,VAV-3-2,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618433,9004,"[{'testattempt_id': '4845311', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623329', 'template_name': 'VAV', 'template_version': '99', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573336,47266,16,VAV-3-3,240722,Script In Development,1,VAV-3-3,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618434,9004,"[{'testattempt_id': '4845312', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623329', 'template_name': 'VAV', 'template_version': '99', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573337,47266,17,VAV-3-4,240722,Script In Development,1,VAV-3-4,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618435,9004,"[{'testattempt_id': '4845313', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623329', 'template_name': 'VAV', 'template_version': '99', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573338,47266,18,VAV-3-5,240722,Script In Development,1,VAV-3-5,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618436,9004,"[{'testattempt_id': '4845314', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623329', 'template_name': 'VAV', 'template_version': '99', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573339,47266,19,VAV-3-6,240722,Script In Development,1,VAV-3-6,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618437,9004,"[{'testattempt_id': '4845315', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623329', 'template_name': 'VAV', 'template_version': '99', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573340,47266,20,VAV-3-7,240722,Script In Development,1,VAV-3-7,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618438,9004,"[{'testattempt_id': '4845316', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623329', 'template_name': 'VAV', 'template_version': '99', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573341,47266,21,VAV-3-8,240722,Script In Development,1,VAV-3-8,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618439,9004,"[{'testattempt_id': '4845317', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623329', 'template_name': 'VAV', 'template_version': '99', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573342,47266,22,VAV-3-9,240722,Script In Development,1,VAV-3-9,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618440,9004,"[{'testattempt_id': '4845318', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623329', 'template_name': 'VAV', 'template_version': '99', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573343,47266,23,VAV-3-10,240722,Script In Development,1,VAV-3-10,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618441,9004,"[{'testattempt_id': '4845319', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623329', 'template_name': 'VAV', 'template_version': '99', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573344,47266,24,VAV-3-11,240722,Script In Development,1,VAV-3-11,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618442,9004,"[{'testattempt_id': '4845320', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623329', 'template_name': 'VAV', 'template_version': '99', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
